ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88931,23.088173,-0.45130336,30.6,27.4,224.8
88932,23.035261,-0.30996543,30.6,27.7,222.0
88933,23.06795,-0.32106063,31.4,27.6,223.9
88934,23.154127,-0.3157434,30.4,27.3,229.4
88935,23.161531,-0.79915965,30.8,26.8,229.3
88936,22.986658,-0.30996543,30.6,27.5,224.8
88937,23.020256,-0.30996543,30.6,27.3,224.8
88938,23.080912,-0.31457686,30.6,27.7,224.8
88939,23.054052,-0.35139176,36.6,27.3,225.0
88940,23.06795,-0.30996543,30.3,27.3,225.7
88941,23.06795,-0.30996543,30.8,27.3,224.7
88942,291.8252,0.13563368,32.1,27.2,219.2
88943,23.06795,-0.45842037,31.0,27.4,224.1
88944,22.943064,-0.30996543,30.6,27.9,223.9
88945,23.092583,-0.3060375,29.8,27.6,224.1
88946,23.069134,-0.48054114,31.6,28.4,224.9
88947,23.243132,-1.1496801,48.4,29.1,213.7
88948,23.063631,-0.30996543,32.5,27.3,226.3
88949,23.847263,-3.5778415,37.6,30.2,211.5
88950,22.708582,-0.5558645,31.8,24.6,220.5
88951,23.185347,-0.4014758,34.4,26.6,217.6
88952,23.194824,-0.5700972,31.9,30.3,216.0
88953,23.18268,-0.42363393,32.4,27.3,218.4
88954,22.940092,0.007831639,32.4,24.9,221.1
88955,23.134008,-0.44573534,33.3,26.1,216.8
88956,23.178339,-0.45388955,32.4,26.6,223.0
88957,23.134708,-0.16400824,29.5,26.8,208.5
88958,23.1056,-0.42363393,31.9,26.7,219.4
88959,23.178339,-0.42363393,32.4,26.6,216.9
88960,23.160866,-0.42363393,45.4,26.6,216.8
88961,23.198563,-0.5281624,32.4,26.7,216.8
88962,23.14565,-0.42363393,32.4,27.0,213.7
88963,23.178339,-0.43472922,36.8,26.9,215.8
88964,23.264517,-0.42941186,32.2,26.6,222.7
88965,23.271921,-0.91282773,32.5,26.1,223.1
88966,23.097048,-0.42363393,32.4,26.8,216.8
88967,23.130646,-0.42363393,32.4,26.6,216.8
88968,23.191301,-0.4282454,32.4,27.0,216.8
88969,23.164442,-0.46506035,37.3,26.6,217.5
88970,23.178339,-0.42363393,32.1,26.6,217.7
88971,23.178339,-0.42363393,32.5,26.6,216.8
88972,291.8454,0.021965075,33.8,26.5,209.8
88973,23.178339,-0.55592895,32.8,26.8,215.9
88974,23.053453,-0.42363393,32.4,27.2,215.6
88975,23.202972,-0.419706,31.6,26.9,216.0
88976,23.189835,-0.5942092,33.3,27.7,217.1
88977,23.353521,-1.2633485,48.4,28.7,203.8
88978,23.17402,-0.42363393,34.3,26.6,218.2
88979,23.957653,-3.5003269,40.0,29.7,203.3
88980,22.818972,-0.6695333,33.5,23.9,212.6
88981,23.33331,-0.25499398,32.0,27.5,232.9
88982,23.35091,-0.42361593,29.5,31.2,231.4
88983,23.335556,-0.27715218,30.0,28.3,235.8
88984,23.092968,0.15431312,30.0,25.9,236.6
88985,23.297958,-0.2992535,29.9,27.0,232.7
88986,23.331215,-0.30740795,30.0,27.6,238.2
88987,23.287584,-0.02649642,27.2,27.7,225.6
88988,23.251888,-0.27715218,29.5,27.6,235.1
88989,23.331215,-0.27715218,30.0,27.6,232.8
88990,23.28066,-0.27715218,43.0,27.5,232.6
88991,23.351439,-0.3816807,30.0,27.6,232.7
88992,23.298529,-0.27715218,30.0,27.9,230.3
88993,23.331215,-0.28824738,34.5,27.8,232.1
88994,23.417393,-0.28293014,29.8,27.5,236.2
88995,23.424797,-0.7663462,30.1,27.0,237.5
88996,23.262402,-0.27715218,30.0,27.7,232.7
88997,23.283522,-0.27715218,30.0,27.6,232.7
88998,23.344177,-0.2817636,30.0,27.9,232.7
88999,23.317318,-0.31857857,34.9,27.6,233.7
89000,23.331215,-0.27715218,29.7,27.6,233.6
89001,23.331215,-0.27715218,30.2,27.5,232.7
89002,291.98132,0.15992261,31.4,27.6,227.6
89003,23.331215,-0.37300065,30.1,27.7,232.2
89004,23.205961,-0.27715218,30.0,28.1,232.1
89005,23.355848,-0.27322423,29.2,27.9,232.2
89006,23.33285,-0.44772822,31.0,28.6,232.5
89007,23.43546,-1.1168668,46.0,29.4,222.9
89008,23.326897,-0.27715218,32.4,27.6,234.3
89009,24.064083,-3.3538458,37.6,30.7,222.2
89010,22.971848,-0.5230519,31.2,24.9,228.5
89011,23.41234,-0.17639887,30.8,28.3,235.5
89012,23.429941,-0.34502062,29.3,32.0,234.0
89013,23.414587,-0.19855706,29.4,29.0,238.3
89014,23.240757,0.23290703,29.4,26.7,239.1
89015,23.37699,-0.22065839,29.3,27.8,235.5
89016,23.410246,-0.22881271,29.4,28.3,240.3
89017,23.366615,0.09453392,26.6,28.5,228.3
89018,23.33092,-0.19855706,28.9,28.3,238.0
89019,23.410246,-0.19855706,29.4,28.3,235.5
89020,23.359692,-0.19855706,29.6,28.2,235.2
89021,23.43047,-0.30308574,29.4,28.4,235.5
89022,23.377558,-0.19855706,29.4,28.7,233.1
89023,23.410246,-0.20965235,33.9,28.6,235.3
89024,23.50057,-0.20433502,29.2,28.3,238.1
89025,23.503828,-0.68775094,29.5,27.8,239.5
89026,23.341433,-0.19855706,29.4,28.5,235.5
89027,23.362553,-0.19855706,29.4,28.3,235.5
89028,23.423208,-0.20316862,29.4,28.7,235.5
89029,23.396349,-0.23998375,34.3,28.3,236.5
89030,23.410246,-0.19855706,29.1,28.3,236.4
89031,23.410246,-0.19855706,29.6,28.3,235.4
89032,291.99408,0.3610651,30.8,28.3,232.3
89033,23.410246,-0.2944057,29.5,28.4,235.0
89034,23.284992,-0.19855706,29.4,28.8,234.7
89035,23.43488,-0.1946291,29.9,28.6,235.0
89036,23.41188,-0.36913365,30.4,29.4,235.2
89037,23.51449,-1.0382735,43.8,30.2,226.1
89038,23.405928,-0.19855706,32.0,28.3,237.1
89039,24.143114,-3.2752516,37.0,31.5,226.3
89040,23.123623,-0.44445658,30.6,25.6,231.2
89041,23.413483,-0.089990154,30.5,28.5,225.6
89042,23.429258,-0.25861144,30.4,32.1,224.5
89043,23.413904,-0.1121483,30.8,29.2,228.9
89044,23.229517,0.3457653,30.8,26.9,229.3
89045,23.409563,-0.13424946,30.7,28.0,225.7
89046,23.409563,-0.14240393,30.8,28.5,231.3
89047,23.365932,0.18094432,27.9,28.7,217.2
89048,23.330236,-0.1121483,30.3,28.5,228.6
89049,23.409563,-0.1121483,30.8,28.5,225.8
89050,23.359009,-0.1121483,30.1,28.4,225.6
89051,23.429787,-0.21667674,30.8,28.6,225.7
89052,23.376875,-0.1121483,30.8,29.0,222.8
89053,23.409563,-0.123243466,35.2,28.8,225.6
89054,23.499887,-0.117926255,30.6,28.5,228.4
89055,23.503145,-0.6013413,30.9,28.0,230.5
89056,23.34075,-0.1121483,30.8,28.7,225.7
89057,23.36187,-0.1121483,30.8,28.5,225.7
89058,23.422525,-0.11675984,30.8,28.8,225.7
89059,23.395666,-0.15357468,35.4,28.5,226.7
89060,23.409563,-0.1121483,30.5,28.5,226.7
89061,23.409563,-0.1121483,30.9,28.5,225.8
89062,292.0293,0.44747597,31.8,28.4,223.6
89063,23.409563,-0.25239235,30.9,28.6,225.1
89064,23.28431,-0.1121483,30.8,29.0,224.6
89065,23.434196,-0.108220376,31.1,28.8,225.0
89066,23.418411,-0.28272396,31.7,29.6,225.5
89067,23.513807,-0.95186263,46.8,30.2,214.1
89068,23.405245,-0.1121483,33.2,28.5,227.4
89069,24.142431,-3.188842,38.4,31.7,214.1
89070,23.12294,-0.3580473,31.9,25.7,222.3
89071,23.427628,-0.09092189,30.7,27.9,224.0
89072,23.443403,-0.25954312,29.6,31.2,222.9
89073,23.42805,-0.113080174,30.0,28.6,227.6
89074,23.243662,0.37630206,30.0,26.2,228.0
89075,23.423708,-0.13518138,29.9,27.3,224.2
89076,23.423708,-0.1433358,30.0,27.9,229.5
89077,23.380077,0.16330126,27.8,28.1,215.0
89078,23.344381,-0.113080174,29.5,27.9,227.2
89079,23.423708,-0.113080174,30.0,27.9,224.2
89080,23.373154,-0.113080174,30.3,27.8,224.0
89081,23.443932,-0.2176086,30.0,27.9,224.2
89082,23.39102,-0.113080174,30.0,28.3,221.0
89083,23.423708,-0.124175325,34.5,28.1,224.0
89084,23.514032,-0.118858114,29.8,27.8,227.1
89085,23.50375,-0.60227305,30.1,27.3,229.4
89086,23.354895,-0.113080174,30.0,28.1,224.2
89087,23.376015,-0.113080174,30.0,27.9,224.2
89088,23.43667,-0.117691696,30.0,28.2,224.2
89089,23.409811,-0.15450653,35.5,27.9,225.1
89090,23.423708,-0.113080174,29.7,27.9,225.2
89091,23.423708,-0.113080174,30.1,27.9,224.2
89092,292.0348,0.44654435,31.4,27.8,222.0
89093,23.423708,-0.2533242,30.1,28.0,223.4
89094,23.298454,-0.113080174,30.0,28.4,222.9
89095,23.448341,-0.109152235,30.3,28.2,223.7
89096,23.432556,-0.28365585,31.0,28.9,223.9
89097,23.527952,-0.9527945,46.0,29.6,211.4
89098,23.41939,-0.113080174,32.5,27.9,225.7
89099,24.156576,-3.1897738,37.6,30.9,210.0
89100,23.16465,-0.3589791,31.2,25.1,220.7
89101,23.181515,0.01954161,32.0,28.1,227.7
89102,23.19729,-0.1490798,30.9,31.5,226.5
89103,23.181936,-0.0026166271,31.3,28.8,231.0
89104,22.99755,0.50425506,31.3,26.5,231.7
89105,23.177595,-0.024718257,31.3,27.6,227.9
89106,23.177595,-0.03287232,31.3,28.1,233.1
89107,23.133965,0.27376345,29.1,28.3,219.1
89108,23.098269,-0.0026166271,30.8,28.2,230.9
89109,23.177595,-0.0026166271,31.3,28.1,227.9
89110,23.12704,-0.0026166271,31.6,28.1,227.7
89111,23.197819,-0.10714513,31.3,28.2,227.9
89112,23.144907,-0.0026166271,31.3,28.6,224.9
89113,23.177595,-0.013711984,35.8,28.4,227.8
89114,23.26792,-0.008394572,31.1,28.1,230.4
89115,23.257637,-0.4918094,31.5,27.6,232.5
89116,23.108782,-0.0026166271,31.3,28.3,227.9
89117,23.129902,-0.0026166271,31.3,28.1,227.9
89118,23.190557,-0.0072283326,31.3,28.5,227.9
89119,23.163698,-0.044043127,36.6,28.1,228.9
89120,23.177595,-0.0026166271,31.0,28.1,228.9
89121,23.177595,-0.0026166271,31.5,28.1,227.9
89122,291.8694,0.5570079,32.8,28.1,225.6
89123,23.177595,-0.14286098,31.4,28.3,227.2
89124,23.052341,-0.0026166271,31.3,28.6,226.8
89125,23.202229,0.0013113171,31.7,28.4,227.5
89126,23.186443,-0.17319204,32.3,29.0,227.6
89127,23.309057,-0.84233075,47.4,29.9,215.8
89128,23.173277,-0.0026166271,33.8,28.1,229.5
89129,23.929924,-3.0793097,38.9,31.2,214.2
89130,22.918537,-0.24851601,32.5,25.3,224.2
89131,23.103752,0.16007304,34.0,26.7,226.0
89132,23.113632,-0.008548896,32.9,29.8,224.9
89133,23.098278,0.13791487,33.3,27.4,229.3
89134,22.91389,0.6447849,33.3,25.0,229.8
89135,23.093937,0.115813255,33.3,26.1,226.2
89136,23.093937,0.10765922,33.3,26.7,231.2
89137,23.050306,0.4142938,31.0,26.9,217.7
89138,23.01461,0.13791487,32.8,26.7,229.1
89139,23.093937,0.13791487,33.3,26.7,226.2
89140,23.092304,0.13791487,33.6,26.6,226.0
89141,23.112484,0.033385955,33.3,26.7,226.2
89142,23.061249,0.13791487,33.3,27.1,223.4
89143,23.093937,0.12681937,37.8,26.9,226.1
89144,23.184261,0.13213691,33.1,26.7,228.8
89145,23.173979,-0.3512785,33.5,26.0,230.9
89146,23.025124,0.13791487,33.3,26.9,226.2
89147,23.046244,0.13791487,33.3,26.7,226.2
89148,23.1069,0.1333032,33.3,26.9,226.2
89149,23.08004,0.09648846,38.5,26.7,227.2
89150,23.093937,0.13791487,33.0,26.7,227.2
89151,23.093937,0.13791487,33.5,26.7,226.2
89152,291.78577,0.6975384,34.8,26.6,224.1
89153,23.093937,-0.0023295525,33.4,26.8,225.6
89154,22.968683,0.13791487,33.3,27.1,225.2
89155,23.11857,0.14184281,33.7,27.0,225.8
89156,23.102785,-0.032662034,34.3,27.6,225.9
89157,23.225399,-0.7042514,49.4,28.4,215.2
89158,23.089619,0.13791487,35.1,26.7,227.7
89159,23.846266,-2.9387782,40.9,30.0,213.5
89160,22.848637,-0.10798498,34.5,23.7,222.7
89161,23.090515,0.16007304,34.7,26.3,232.1
89162,23.102032,-0.008548896,33.6,29.4,231.1
89163,23.085041,0.13791487,34.0,27.0,233.3
89164,22.900654,0.6447849,34.0,24.7,235.0
89165,23.0807,0.115813255,33.9,25.8,232.2
89166,23.0807,0.10765922,34.0,26.3,235.1
89167,23.03707,0.4142938,31.8,26.5,226.1
89168,23.007765,0.13791487,33.5,26.3,234.0
89169,23.0807,0.13791487,34.0,26.3,232.3
89170,23.079067,0.13791487,34.3,26.2,232.1
89171,23.099247,0.033385955,34.0,26.3,232.2
89172,23.048012,0.13791487,34.0,26.8,230.3
89173,23.0807,0.12681937,38.5,26.5,232.2
89174,23.171024,0.13213691,33.8,26.3,233.9
89175,23.160742,-0.3512785,34.1,25.7,236.7
89176,23.011887,0.13791487,34.0,26.5,232.2
89177,23.033007,0.13791487,34.0,26.3,232.2
89178,23.093662,0.1333032,34.0,26.5,232.2
89179,23.066803,0.09648846,39.2,26.3,232.9
89180,23.0807,0.13791487,33.7,26.3,233.0
89181,23.0807,0.13791487,34.2,26.3,232.3
89182,291.77246,0.6975384,35.5,26.2,230.6
89183,23.0807,-0.0023295525,34.1,26.4,231.8
89184,22.955446,0.13791487,34.0,26.7,231.6
89185,23.105333,0.14184281,34.4,26.6,232.0
89186,23.089548,-0.032662034,35.0,27.2,232.1
89187,23.212162,-0.7042514,50.0,28.1,224.7
89188,23.076382,0.13791487,35.7,26.3,233.4
89189,23.843048,-2.9387782,41.6,29.7,223.7
89190,22.8354,-0.10798498,35.2,23.9,228.6
89191,23.090515,0.12538256,34.9,26.4,236.8
89192,23.102032,-0.0432394,33.8,29.6,235.5
89193,23.085041,0.10322443,34.2,27.1,237.8
89194,22.908176,0.59636116,34.2,24.8,240.0
89195,23.0807,0.08112274,34.3,25.9,236.9
89196,23.0807,0.07296869,34.2,26.4,240.0
89197,23.03707,0.3796043,31.6,26.6,230.5
89198,23.007765,0.10322443,33.7,26.4,238.8
89199,23.0807,0.10322443,34.2,26.4,236.9
89200,23.079067,0.10322443,34.5,26.3,236.7
89201,23.099247,-0.0013046023,34.2,26.5,236.9
89202,23.048012,0.10322443,34.2,26.9,234.9
89203,23.0807,0.0921289,38.7,26.7,237.1
89204,23.171024,0.09744647,34.0,26.4,238.3
89205,23.160742,-0.385969,34.3,25.8,239.7
89206,23.011887,0.10322443,34.2,26.6,236.9
89207,23.033007,0.10322443,34.2,26.4,236.9
89208,23.093662,0.09861271,34.2,26.6,236.9
89209,23.066803,0.06179796,39.4,26.4,237.7
89210,23.0807,0.10322443,33.9,26.4,237.7
89211,23.0807,0.10322443,34.3,26.4,236.9
89212,291.77246,0.66284895,35.6,26.4,235.3
89213,23.0807,-0.037020043,34.3,26.5,236.5
89214,22.955446,0.10322443,34.2,26.8,236.3
89215,23.105333,0.10715236,34.5,26.7,236.7
89216,23.089548,-0.06735153,35.2,27.3,236.7
89217,23.212162,-0.73894095,50.2,28.2,229.2
89218,23.076382,0.10322443,35.9,26.4,238.2
89219,23.81244,-2.9872024,41.8,29.7,228.1
89220,22.8354,-0.14267543,35.4,23.9,232.9
89221,23.090515,0.12538256,33.9,26.4,241.4
89222,23.102032,-0.0432394,32.8,29.5,240.3
89223,23.085041,0.10322443,33.2,27.2,240.8
89224,22.908176,0.59636116,33.2,24.8,243.9
89225,23.0807,0.08112274,33.3,25.9,241.5
89226,23.0807,0.07296869,33.2,26.5,243.9
89227,23.03707,0.3796043,32.2,26.6,236.6
89228,23.007765,0.10322443,32.7,26.5,243.0
89229,23.0807,0.10322443,33.2,26.5,241.5
89230,23.079067,0.10322443,33.5,26.4,241.3
89231,23.099247,-0.0013046023,33.2,26.5,241.5
89232,23.048012,0.10322443,33.2,26.9,240.0
89233,23.0807,0.0921289,37.7,26.7,241.6
89234,23.171024,0.09744647,33.1,26.4,244.7
89235,23.160742,-0.385969,33.3,25.8,241.4
89236,23.011887,0.10322443,33.2,26.6,241.5
89237,23.033007,0.10322443,33.2,26.5,241.5
89238,23.093662,0.09861271,33.2,26.7,241.5
89239,23.066803,0.06179796,38.2,26.5,242.3
89240,23.0807,0.10322443,32.9,26.5,242.1
89241,23.0807,0.10322443,33.4,26.5,241.5
89242,291.77246,0.66284895,34.7,26.4,240.1
89243,23.0807,-0.037020043,33.3,26.6,241.2
89244,22.955446,0.10322443,33.2,26.9,241.1
89245,23.105333,0.10715236,33.6,26.7,241.3
89246,23.089548,-0.06735153,34.2,27.4,241.3
89247,23.212162,-0.73894095,49.1,28.2,235.9
89248,23.076382,0.10322443,34.9,26.5,242.6
89249,23.81244,-2.9872024,40.8,29.8,234.5
89250,22.8354,-0.14267543,34.4,23.9,238.2
89251,23.090515,0.1056199,37.3,26.1,242.3
89252,23.102032,-0.06300216,36.2,29.2,241.2
89253,23.085041,0.08346161,36.6,26.7,241.7
89254,22.908176,0.5765983,36.6,24.5,244.9
89255,23.0807,0.061359808,36.7,25.6,242.4
89256,23.0807,0.053205803,36.6,26.2,244.9
89257,23.03707,0.4142533,35.6,26.3,237.5
89258,23.019392,0.08346161,36.1,26.2,244.0
89259,23.0807,0.08346161,36.6,26.2,242.4
89260,23.079067,0.08346161,36.9,26.1,242.2
89261,23.099247,-0.21771166,36.6,26.2,242.4
89262,23.048012,0.08346161,36.6,26.6,240.7
89263,23.0807,0.072366044,40.4,26.4,242.3
89264,23.171024,0.07768366,36.5,26.1,245.7
89265,23.160742,-0.40573183,36.7,25.5,242.4
89266,23.011887,0.08346161,36.6,26.3,242.4
89267,23.033007,0.08346161,36.6,26.2,242.4
89268,23.093662,0.0788499,36.6,26.4,242.4
89269,23.066803,0.04203514,41.6,26.2,243.1
89270,23.0807,0.08346161,36.3,26.2,243.1
89271,23.0807,0.08346161,36.8,26.1,242.4
89272,291.77246,0.6430862,38.1,26.1,241.1
89273,23.0807,-0.056782804,36.7,26.3,242.2
89274,22.955446,0.08346161,36.6,26.4,241.8
89275,23.105333,0.08738956,37.0,26.3,242.2
89276,23.072266,-0.08711429,37.6,27.1,242.2
89277,23.212162,-0.7587038,52.5,27.9,236.5
89278,23.076382,0.08346161,38.3,26.2,243.5
89279,23.81244,-3.0069654,44.2,29.7,235.5
89280,22.8354,-0.16243829,37.8,23.6,239.1
89281,23.074007,0.017797638,38.2,26.0,235.9
89282,23.085524,-0.15082414,37.1,29.0,235.1
89283,23.068533,-0.004360619,37.5,26.6,235.3
89284,22.891668,0.48877358,37.5,24.4,238.0
89285,23.064192,-0.026462385,37.6,25.5,236.0
89286,23.064192,-0.03461627,37.5,26.0,237.9
89287,23.020561,0.34169093,36.4,26.2,231.8
89288,23.036158,-0.004360619,37.0,26.0,237.2
89289,23.064192,-0.004360619,37.5,26.0,236.0
89290,23.076263,-0.004360619,37.8,26.0,235.8
89291,23.082739,-0.3055337,37.5,26.1,236.0
89292,23.031506,-0.004360619,37.5,26.5,234.5
89293,23.064192,-0.015456143,41.3,26.3,235.9
89294,23.154516,-0.010138563,37.3,26.0,238.6
89295,23.144234,-0.4935538,37.6,25.4,244.4
89296,22.995378,-0.004360619,37.5,26.2,236.0
89297,23.016499,-0.004360619,37.5,26.0,236.0
89298,23.077154,-0.008972223,37.5,26.2,236.0
89299,23.050295,-0.0457869,42.4,26.0,236.4
89300,23.064192,-0.004360619,37.2,26.0,236.5
89301,23.064192,-0.004360619,38.3,26.0,236.0
89302,291.75592,0.5552622,38.9,26.0,234.9
89303,23.064192,-0.18001781,37.6,26.1,235.7
89304,22.938938,-0.004360619,37.5,26.4,235.4
89305,23.088825,-0.00043267012,37.8,26.2,235.8
89306,23.055756,-0.17493755,38.5,27.0,235.8
89307,23.195654,-0.857154,53.3,27.6,230.7
89308,23.059874,-0.004360619,39.2,26.0,236.9
89309,23.774736,-3.153116,45.2,29.5,230.0
89310,22.818892,-0.2502603,38.6,23.5,233.3
89311,22.881369,0.7217213,32.2,22.8,237.1
89312,22.892885,0.5530993,31.2,25.5,236.3
89313,22.875895,0.6995629,31.6,23.3,236.5
89314,22.69903,1.1926987,31.6,21.1,239.2
89315,22.871553,0.6774614,31.7,22.3,237.2
89316,22.871553,0.66930723,31.6,22.8,238.9
89317,22.827923,1.0456164,30.8,23.0,233.1
89318,22.843521,0.6995629,31.1,22.8,238.5
89319,22.871553,0.6995629,31.6,22.8,237.2
89320,22.883625,0.6995629,31.8,22.7,237.1
89321,22.8901,0.41775265,31.6,22.8,237.2
89322,22.838865,0.6995629,31.6,23.3,235.8
89323,22.871553,0.6884675,32.3,23.0,237.2
89324,22.961878,0.693785,31.4,22.8,239.8
89325,22.951595,0.21036953,31.7,22.1,245.4
89326,22.788847,0.6995629,31.6,23.0,237.2
89327,22.82386,0.6995629,31.6,22.8,237.2
89328,22.884516,0.6949515,31.6,23.0,237.2
89329,22.857656,0.65813583,36.7,22.8,237.7
89330,22.871553,0.6995629,31.3,22.8,237.8
89331,22.871553,0.6995629,32.4,22.8,237.2
89332,291.5633,1.2591876,33.0,22.7,236.2
89333,22.871553,0.5239057,31.7,22.9,237.0
89334,22.7463,0.6995629,31.6,23.1,236.7
89335,22.896187,0.70349133,34.6,23.0,237.1
89336,22.86312,0.52898765,32.5,23.7,237.1
89337,23.003016,-0.15322977,47.4,24.4,232.1
89338,22.867235,0.6995629,33.3,22.8,238.1
89339,23.639765,-2.4491918,39.3,26.2,231.4
89340,22.626253,0.4536635,32.7,20.2,234.5
89341,22.855568,0.83200365,32.1,22.6,231.4
89342,22.86891,0.6633816,31.4,25.3,230.5
89343,22.85192,0.8098451,31.4,23.2,230.6
89344,22.675055,1.2762734,31.4,21.0,233.6
89345,22.847578,0.7877437,31.5,22.1,231.5
89346,22.847578,0.77958953,31.4,22.6,234.1
89347,22.803947,1.1559,30.7,22.8,226.6
89348,22.819546,0.8098451,30.9,22.6,232.7
89349,22.847578,0.8098451,31.4,22.6,231.5
89350,22.85965,0.8098451,31.7,22.5,231.3
89351,22.866125,0.5071422,31.4,22.7,231.5
89352,22.81489,0.8098451,31.4,23.2,229.7
89353,22.847578,0.7987498,32.1,22.9,231.4
89354,22.937902,0.8040672,31.3,22.6,234.5
89355,22.92762,0.32065192,31.5,22.0,240.7
89356,22.764872,0.8098451,31.4,22.8,231.5
89357,22.799885,0.8098451,31.4,22.6,231.5
89358,22.86054,0.8052339,31.4,22.8,231.5
89359,22.833681,0.7507134,36.5,22.6,231.8
89360,22.847578,0.8098451,31.1,22.6,232.1
89361,22.847578,0.8098451,32.2,22.6,231.5
89362,291.53928,1.3694712,32.9,22.6,230.4
89363,22.847578,0.634188,31.5,22.7,231.2
89364,22.722324,0.8098451,31.4,23.0,230.8
89365,22.872211,0.8137733,34.4,22.8,231.3
89366,22.83193,0.6392698,32.4,23.6,231.3
89367,22.97904,-0.0429464,47.3,24.2,225.2
89368,22.84326,0.8098451,33.1,22.6,232.4
89369,23.61579,-2.3389094,39.1,26.1,224.7
89370,22.602278,0.563946,32.6,20.0,227.9
89371,22.831293,0.84265715,33.3,22.8,234.2
89372,22.844635,0.67403543,32.6,25.5,233.2
89373,22.827644,0.82049876,32.6,23.4,233.3
89374,22.646854,1.2982119,32.6,21.2,236.7
89375,22.823303,0.7983974,32.8,22.3,234.3
89376,22.823303,0.79024327,32.6,22.8,237.0
89377,22.779673,1.1757483,31.7,23.0,229.0
89378,22.79527,0.82049876,32.1,22.8,235.7
89379,22.823303,0.82049876,32.6,22.8,234.3
89380,22.835375,0.82049876,32.9,22.7,234.1
89381,22.84185,0.5177958,32.6,22.8,234.3
89382,22.790615,0.82049876,32.6,23.4,232.7
89383,22.823303,0.80940354,33.4,23.0,234.2
89384,22.913628,0.81472087,32.5,22.8,237.5
89385,22.903345,0.33130553,32.7,22.2,244.6
89386,22.740597,0.82049876,32.6,23.0,234.3
89387,22.77561,0.82049876,32.6,22.8,234.3
89388,22.836266,0.8158875,32.6,23.0,234.3
89389,22.809406,0.76136714,37.7,22.8,234.8
89390,22.823303,0.82049876,32.4,22.8,234.9
89391,22.823303,0.82049876,33.4,22.8,234.3
89392,291.515,1.3801252,34.1,22.7,233.0
89393,22.823303,0.64484173,32.7,22.9,234.0
89394,22.69805,0.82049876,32.6,23.2,233.5
89395,22.847937,0.8244272,35.6,23.0,234.1
89396,22.807655,0.6499238,33.6,23.7,234.1
89397,22.954765,-0.032293268,48.5,24.4,227.2
89398,22.818985,0.82049876,34.4,22.8,235.3
89399,23.591515,-2.3282564,40.3,26.2,226.9
89400,22.578003,0.5746,33.8,20.0,230.4
89401,22.837292,0.6451895,42.3,23.3,242.8
89402,22.850634,0.47656786,41.6,26.0,241.5
89403,22.833643,0.6230309,41.6,23.9,242.2
89404,22.652853,1.146052,41.6,21.7,245.8
89405,22.829302,0.6009296,41.8,22.8,242.9
89406,22.829302,0.59277534,41.6,23.3,245.3
89407,22.785671,0.978279,40.0,23.5,237.5
89408,22.80127,0.6230309,41.1,23.3,244.6
89409,22.829302,0.6230309,41.6,23.3,243.0
89410,22.841373,0.6230309,41.6,23.2,242.7
89411,22.847849,0.32032776,41.6,23.4,242.9
89412,22.796616,0.6230309,41.6,23.9,241.1
89413,22.829302,0.6119356,42.4,23.6,242.9
89414,22.919626,0.617253,41.3,23.3,246.4
89415,22.909344,0.11528015,41.8,22.7,253.5
89416,22.746595,0.6230309,41.6,23.5,242.9
89417,22.781609,0.6230309,41.6,23.3,242.9
89418,22.842264,0.6184198,41.6,23.5,242.9
89419,22.815405,0.5638992,46.8,23.3,243.8
89420,22.829302,0.6230309,41.4,23.3,243.7
89421,22.829302,0.6230309,42.4,23.3,243.0
89422,291.52106,1.1826559,43.1,23.3,241.4
89423,22.829302,0.4473741,41.7,23.4,243.1
89424,22.704048,0.6230309,41.6,23.7,242.8
89425,22.853935,0.6269591,44.6,23.5,242.8
89426,22.813654,0.4524558,43.2,24.2,242.6
89427,22.960764,-0.25068092,57.5,24.9,235.7
89428,22.824984,0.6230309,42.7,23.3,244.2
89429,23.597513,-2.624987,49.4,26.8,235.4
89430,22.584002,0.3771319,42.8,20.7,238.7
89431,22.847372,0.6925304,45.9,23.7,254.1
89432,22.860714,0.5239086,45.2,26.3,252.4
89433,22.843723,0.6703718,45.2,24.4,253.7
89434,22.662933,1.1933938,45.2,22.0,257.6
89435,22.839382,0.64827037,45.3,23.2,254.2
89436,22.839382,0.6401162,45.2,23.7,256.9
89437,22.795752,1.02562,43.1,23.9,248.7
89438,22.81135,0.6703718,44.7,23.7,256.4
89439,22.839382,0.6703718,45.2,23.7,254.3
89440,22.851454,0.6703718,45.1,23.6,253.9
89441,22.85793,0.36766863,45.2,23.7,254.2
89442,22.806694,0.6703718,45.2,24.3,252.4
89443,22.839382,0.6592765,45.9,23.9,253.4
89444,22.929707,0.6645939,45.0,23.7,257.8
89445,22.919424,0.16262113,45.3,23.0,262.7
89446,22.756676,0.6703718,45.2,23.9,254.2
89447,22.791689,0.6703718,45.2,23.7,254.2
89448,22.852345,0.6657606,45.2,23.9,254.2
89449,22.825485,0.61123997,50.3,23.7,255.6
89450,22.839382,0.6703718,44.4,23.7,255.2
89451,22.839382,0.6703718,46.0,23.7,254.3
89452,291.53113,1.229998,46.4,23.6,251.3
89453,22.839382,0.4947148,45.3,23.8,254.3
89454,22.714128,0.6703718,45.2,23.9,254.4
