ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88783,23.213621,4.7899847,3.0,9.1,279.3
88784,23.188553,4.7899847,3.1,9.2,277.3
88785,23.28746,4.5484385,2.9,9.1,282.3
88786,23.213621,4.7843547,3.1,9.1,278.5
88787,23.234707,4.7899847,3.4,9.4,279.3
88788,23.216444,4.7353773,2.9,9.2,279.3
88789,23.006926,4.771451,2.5,9.2,279.5
88790,23.184187,4.7715125,3.0,9.1,279.3
88791,23.213621,4.766024,3.2,9.1,281.2
88792,290.81604,4.7265887,3.3,9.1,287.7
88793,23.215925,4.7899847,3.0,9.3,279.1
88794,23.21744,4.7935333,2.6,9.0,272.1
88795,23.213621,4.782136,3.0,9.2,280.1
88796,23.231972,4.7899847,5.1,8.8,279.5
88797,23.213621,4.7899847,3.0,9.1,279.2
88798,23.219837,4.6913185,3.2,8.9,288.1
88799,23.213621,4.7899847,3.0,9.1,279.2
88800,23.170107,4.870401,5.6,8.8,276.0
88801,23.184807,4.7432923,2.5,9.0,275.7
88802,23.214766,4.8560686,3.9,9.5,275.6
88803,23.181019,4.7755675,2.9,7.7,276.1
88804,23.216942,4.849824,3.0,8.8,282.3
88805,23.1631,4.775685,2.9,9.1,276.3
88806,23.213621,4.7328916,3.0,8.7,275.8
88807,23.213621,5.113109,3.0,8.9,288.5
88808,23.217558,4.7755675,3.0,9.0,275.7
88809,23.217262,4.7921286,2.8,9.1,279.5
88810,23.19397,4.734308,5.8,9.0,274.5
88811,23.173258,4.7755675,2.9,8.9,278.0
88812,23.213621,4.816619,2.6,8.9,284.4
88813,23.213621,4.7755675,3.0,9.1,276.1
88814,23.188553,4.7755675,3.0,9.1,275.1
88815,23.28746,4.5340214,2.8,9.0,279.2
88816,23.213621,4.7699375,3.0,9.0,275.6
88817,23.234707,4.7755675,3.3,9.3,276.1
88818,23.216444,4.72096,2.8,9.1,276.1
88819,23.006926,4.757034,2.4,9.1,276.6
88820,23.184187,4.7570953,3.0,9.1,276.1
88821,23.213621,4.751607,3.2,9.1,276.2
88822,291.1806,4.7121716,3.2,9.0,279.9
88823,23.21227,4.803365,2.9,9.2,276.4
88824,23.213785,4.806914,2.5,8.9,269.6
88825,23.209967,4.7955165,3.0,9.1,277.1
88826,23.228317,4.803365,5.0,8.7,276.7
88827,23.209967,4.803365,3.0,9.1,276.5
88828,23.216183,4.719116,3.1,8.8,285.4
88829,23.209967,4.803365,3.0,9.1,276.5
88830,23.166452,4.8837814,5.5,8.6,272.0
88831,23.19794,4.8146467,2.5,8.7,263.2
88832,23.2279,4.927423,3.9,9.2,263.4
88833,23.194695,4.846922,2.9,7.6,262.7
88834,23.230076,4.9211783,3.0,8.5,262.1
88835,23.176233,4.847039,2.9,8.8,262.5
88836,23.226755,4.804246,3.0,8.6,263.4
88837,23.226755,5.1844635,3.0,8.6,289.8
88838,23.228758,4.846922,2.9,8.7,262.2
88839,23.22386,4.863483,2.7,8.8,258.1
88840,23.20517,4.805662,5.8,8.7,262.6
88841,23.186125,4.846922,2.9,8.6,264.7
88842,23.224821,4.8879733,2.6,8.7,271.6
88843,23.224821,4.846922,2.9,8.8,262.7
88844,23.199753,4.846922,3.0,8.8,265.9
88845,23.29866,4.605376,2.7,8.7,267.5
88846,23.224821,4.841292,2.9,8.7,263.4
88847,23.245907,4.846922,3.3,9.0,262.7
88848,23.227644,4.7923145,2.8,8.8,262.7
88849,23.018126,4.828388,2.4,8.9,262.1
88850,23.195387,4.8284497,2.9,8.8,262.7
88851,23.224821,4.8229613,3.1,8.8,262.7
88852,291.1938,4.783526,3.2,8.7,262.7
88853,23.227125,4.846922,2.8,8.9,262.8
88854,23.22864,4.8504705,2.4,8.7,256.3
88855,23.224821,4.8470526,2.9,8.8,262.0
88856,23.243713,4.846922,4.9,8.5,262.5
88857,23.224821,4.846922,2.9,8.8,262.7
88858,23.231037,4.762673,3.0,8.5,272.4
88859,23.224821,4.846922,2.9,8.8,262.7
88860,23.163977,4.927338,5.5,8.3,251.8
88861,23.157305,4.8934464,2.8,8.9,233.9
88862,23.187263,4.9877214,4.3,9.4,234.8
88863,23.154058,4.9072204,3.3,7.7,232.1
88864,23.18944,4.981477,3.3,8.7,231.4
88865,23.135597,4.9073377,3.2,9.0,231.4
88866,23.18612,4.8645444,3.4,8.8,234.2
88867,23.18612,5.263173,3.3,8.7,244.2
88868,23.190056,4.9072204,3.3,8.9,231.8
88869,23.180952,4.9237814,3.1,9.0,223.0
88870,23.166468,4.8659606,6.2,8.9,234.9
88871,23.147423,4.9072204,3.3,8.8,233.3
88872,23.18612,4.9482718,3.0,8.8,236.4
88873,23.18612,4.9072204,3.3,9.0,232.1
88874,23.16105,4.9072204,3.4,9.0,242.0
88875,23.259958,4.2763457,3.1,8.9,238.1
88876,23.18612,4.9015903,3.3,8.9,234.6
88877,23.207205,4.9072204,3.7,9.2,232.1
88878,23.188942,4.852613,3.2,9.0,232.2
88879,22.979424,4.8370333,2.7,9.0,230.2
88880,23.156685,4.888748,3.3,9.0,232.1
88881,23.18612,4.8418517,3.5,9.0,232.0
88882,291.1551,4.852898,3.6,8.9,226.0
88883,23.188423,4.9072204,3.2,9.1,232.4
88884,23.189938,4.910769,2.8,8.8,229.4
88885,23.18612,4.907351,3.3,9.0,229.6
88886,23.205011,4.9072204,5.3,8.7,231.3
88887,23.18612,4.9072204,3.3,9.0,232.1
88888,23.192335,4.8229713,3.4,8.7,238.0
88889,23.18612,4.9072204,3.3,9.0,232.1
88890,23.125275,4.9876366,5.9,8.4,219.2
88891,23.207981,4.8934464,0.4,8.9,243.1
88892,23.23794,4.9877214,1.5,9.4,243.9
88893,23.204735,4.9072204,0.5,7.7,241.6
88894,23.240116,4.981477,0.6,8.7,240.9
88895,23.186274,4.9073377,0.5,9.0,241.0
88896,23.236795,4.8645444,0.6,8.8,243.4
88897,23.236795,5.263173,0.6,8.7,259.7
88898,23.240732,4.9072204,0.6,8.9,241.2
88899,23.231628,4.9237814,0.4,9.0,233.5
88900,23.217144,4.8659606,3.4,8.9,243.8
88901,23.1981,4.9072204,0.5,8.8,245.1
88902,23.236795,4.9482718,0.2,8.8,242.3
88903,23.236795,4.9072204,0.6,9.0,241.6
88904,23.211727,4.9072204,0.7,9.0,249.9
88905,23.310635,4.2763457,0.4,8.9,248.0
88906,23.236795,4.9015903,0.6,8.9,243.8
88907,23.257881,4.9072204,0.9,9.2,241.6
88908,23.239618,4.852613,0.4,9.0,241.6
88909,23.0301,4.8370333,0.2,9.0,241.7
88910,23.207361,4.888748,0.6,9.0,241.6
88911,23.236795,4.8418517,0.8,9.0,241.5
88912,291.18497,4.852898,0.8,8.9,236.3
88913,23.2391,4.9072204,0.5,9.1,241.9
88914,23.240614,4.910769,0.1,8.8,237.7
88915,23.249504,4.907351,0.6,9.0,239.3
88916,23.268396,4.9072204,2.6,8.7,240.8
88917,23.249504,4.9072204,0.6,9.0,241.6
88918,23.25572,4.8229713,0.7,8.7,249.0
88919,23.249504,4.9072204,0.6,9.0,241.6
88920,23.18866,4.9876366,3.1,8.4,227.8
88921,23.242918,4.8414435,0.2,8.9,273.1
88922,23.272877,4.9357185,1.3,9.4,273.0
88923,23.239672,4.8552175,0.4,7.7,273.3
88924,23.275053,4.929474,0.4,8.7,272.9
88925,23.22121,4.8553348,0.3,9.0,273.3
88926,23.271732,4.8125415,0.4,8.8,273.1
88927,23.271732,5.21117,0.4,8.7,267.5
88928,23.27567,4.8552175,0.4,8.9,272.9
88929,23.266565,4.8717785,0.2,9.0,274.3
88930,23.25208,4.8139577,3.2,8.9,272.0
88931,23.233036,4.8552175,0.3,8.8,277.2
88932,23.271732,4.896269,0.0,8.8,274.0
88933,23.271732,4.8552175,0.4,9.0,273.2
88934,23.246664,4.8552175,0.5,9.0,273.2
88935,23.345572,4.226838,0.2,8.9,276.7
88936,23.271732,4.8495874,0.4,8.9,273.0
88937,23.292818,4.8552175,0.7,9.2,273.2
88938,23.274555,4.80061,0.2,9.0,273.2
88939,23.065037,4.7850304,-0.0,9.0,273.2
88940,23.242298,4.8367453,0.4,9.0,273.2
88941,23.271732,4.789849,0.6,9.0,273.3
88942,291.19766,4.8243217,0.6,8.9,276.0
88943,23.274036,4.8552175,0.3,9.1,273.2
88944,23.27555,4.858766,-0.1,8.9,267.2
88945,23.271732,4.855348,0.4,9.0,273.5
88946,23.290625,4.8552175,2.4,8.7,273.3
88947,23.271732,4.8552175,0.4,9.0,273.2
88948,23.277948,4.812339,0.5,8.7,281.2
88949,23.271732,4.8552175,0.4,9.0,273.2
88950,23.210888,4.9356337,2.9,8.4,268.2
88951,23.27025,4.8414435,0.9,8.9,273.7
88952,23.300209,4.9357185,2.0,9.4,273.6
88953,23.267004,4.8552175,1.1,7.6,273.9
88954,23.302382,4.929474,1.1,8.6,273.6
88955,23.248543,4.8553348,1.0,9.0,274.0
88956,23.299065,4.8125415,1.1,8.8,273.8
88957,23.299065,5.21117,1.1,8.7,268.6
88958,23.303001,4.8552175,1.1,8.9,273.6
88959,23.293898,4.8717785,0.9,8.9,275.1
88960,23.279413,4.8139577,3.4,8.9,272.7
88961,23.260368,4.8552175,1.0,8.8,277.7
88962,23.299065,4.896269,0.2,8.8,274.7
88963,23.299065,4.8552175,1.1,8.9,273.9
88964,23.273996,4.8552175,1.2,9.0,273.7
88965,23.372904,4.226838,0.9,8.9,272.6
88966,23.299065,4.8495874,1.1,8.9,273.6
88967,23.32015,4.8552175,1.4,9.2,273.9
88968,23.301888,4.80061,1.0,9.0,273.9
88969,23.09237,4.7850304,0.7,9.0,273.9
88970,23.26963,4.8367453,1.1,8.9,273.9
88971,23.299065,4.789849,1.3,8.9,274.0
88972,291.20172,4.8243217,1.3,8.9,276.7
88973,23.301369,4.8552175,1.0,9.1,273.9
88974,23.302883,4.858766,0.6,8.8,268.1
88975,23.299065,4.855348,1.1,9.0,274.3
88976,23.317957,4.8552175,3.1,8.6,274.0
88977,23.30963,4.8552175,1.1,9.1,273.9
88978,23.315845,4.812339,1.2,8.9,281.5
88979,23.30963,4.8552175,1.1,9.1,273.9
88980,23.257856,4.9356337,3.6,8.5,269.5
88981,23.2945,4.835634,1.0,9.1,269.7
88982,23.32446,4.929909,2.2,9.6,269.8
88983,23.291254,4.849408,1.2,7.8,269.7
88984,23.326632,4.9236646,1.2,8.8,269.4
88985,23.272793,4.8495255,1.2,9.2,269.7
88986,23.323315,4.806732,1.3,9.0,269.8
88987,23.323315,5.205361,1.2,8.9,264.0
88988,23.325853,4.849408,1.2,9.4,269.4
88989,23.318148,4.865969,1.1,9.1,269.7
88990,23.28126,4.8081484,3.6,9.1,269.0
88991,23.284618,4.849408,1.2,9.0,273.4
88992,23.323315,4.8904595,0.4,9.0,274.1
88993,23.323315,4.849408,1.2,9.1,269.7
88994,23.298246,4.849408,1.3,9.1,270.6
88995,23.400318,4.221029,1.1,9.1,271.6
88996,23.323315,4.843778,1.3,9.1,269.8
88997,23.346973,4.849408,1.6,9.4,269.7
88998,23.326138,4.7948008,1.1,9.2,269.7
88999,23.114471,4.779221,0.8,9.2,269.7
89000,23.29388,4.830936,1.2,9.1,269.7
89001,23.323315,4.7840395,1.4,9.1,269.7
89002,291.2259,4.828804,1.5,9.1,271.4
89003,23.325619,4.849408,0.6,8.7,269.7
89004,23.327133,4.852957,0.3,8.5,264.4
89005,23.323315,4.849539,0.7,8.6,269.7
89006,23.342207,4.849408,2.7,8.3,267.6
89007,23.323315,4.849408,0.7,8.6,269.7
89008,23.328295,4.8065295,0.8,8.3,277.1
89009,23.323315,4.849408,0.7,8.6,269.7
89010,23.26247,4.9298244,3.3,8.0,264.2
89011,23.306265,4.835634,0.5,8.6,266.5
89012,23.339613,4.929909,1.7,9.0,271.4
89013,23.310816,4.849408,0.7,7.3,271.4
89014,23.341785,4.9236646,0.7,8.3,271.0
89015,23.287947,4.8495255,0.7,8.6,271.4
89016,23.338469,4.806732,1.1,8.5,271.4
89017,23.338469,5.205361,0.7,8.4,265.9
89018,23.341007,4.849408,0.7,8.9,271.0
89019,23.333302,4.865969,0.5,8.6,271.8
89020,23.296413,4.8081484,3.1,8.5,270.4
89021,23.296383,4.849408,0.7,8.4,271.7
89022,23.338469,4.8904595,-0.1,8.5,275.7
89023,23.338469,4.849408,0.7,8.6,271.4
89024,23.3134,4.849408,0.8,8.6,270.8
89025,23.415472,4.221029,0.6,8.5,276.9
89026,23.338469,4.843778,0.8,8.6,271.3
89027,23.362127,4.849408,1.1,8.9,271.4
89028,23.341291,4.7948008,0.6,8.6,271.4
89029,23.129625,4.779221,0.3,8.7,271.4
89030,23.309034,4.830936,0.7,8.6,271.4
89031,23.338469,4.7840395,0.9,8.6,271.3
89032,291.2411,4.828804,1.0,8.6,273.4
89033,23.340773,4.849408,0.6,8.7,271.4
89034,23.342287,4.852957,0.3,8.5,265.9
89035,23.338469,4.849539,0.7,8.6,271.5
89036,23.35736,4.849408,2.7,8.3,269.3
89037,23.338469,4.849408,0.7,8.6,271.4
89038,23.343449,4.8065295,0.8,8.4,277.4
89039,23.338469,4.849408,0.7,8.6,270.6
89040,23.277624,4.9298244,3.3,8.0,265.5
89041,23.310165,4.835634,0.8,8.6,269.1
89042,23.345343,4.929909,1.9,9.1,269.0
89043,23.316545,4.849408,1.0,7.3,269.0
89044,23.347515,4.9236646,1.0,8.3,268.5
89045,23.293676,4.8495255,0.9,8.6,269.0
89046,23.344198,4.806732,1.4,8.5,269.2
89047,23.344198,5.205361,1.0,8.4,261.1
89048,23.346737,4.849408,1.0,8.9,268.6
89049,23.339031,4.865969,0.8,8.6,268.6
89050,23.302143,4.8081484,3.3,8.5,268.0
89051,23.302113,4.849408,0.9,8.4,269.4
89052,23.344198,4.8904595,-0.4,8.5,275.1
89053,23.344198,4.849408,1.0,8.6,269.0
89054,23.31913,4.849408,1.1,8.6,269.0
89055,23.421202,4.221029,0.8,8.5,276.3
89056,23.344198,4.843778,1.0,8.6,269.1
89057,23.367857,4.849408,1.3,8.9,269.0
89058,23.347021,4.7948008,0.9,8.7,269.0
89059,23.135355,4.779221,0.6,8.7,269.0
89060,23.314764,4.830936,1.0,8.6,269.0
89061,23.344198,4.7840395,1.2,8.6,269.0
89062,291.2411,4.828804,1.2,8.6,271.0
89063,23.346502,4.849408,0.9,8.7,269.0
89064,23.348017,4.852957,0.5,8.5,262.2
89065,23.344198,4.849539,1.0,8.7,268.9
89066,23.36309,4.849408,3.0,8.3,266.3
89067,23.344198,4.849408,1.0,8.6,269.0
89068,23.349178,4.8065295,1.1,8.4,271.3
89069,23.344198,4.849408,1.0,8.6,263.6
89070,23.283354,4.9298244,3.5,8.0,254.3
89071,23.314526,4.835634,0.7,8.3,263.2
89072,23.349703,4.929909,1.9,8.8,262.9
89073,23.320906,4.849408,0.9,7.1,262.9
89074,23.351875,4.9236646,0.9,8.0,262.4
89075,23.298037,4.8495255,0.9,8.4,262.7
89076,23.348558,4.806732,1.3,8.2,263.3
89077,23.348558,5.205361,0.9,8.3,255.6
89078,23.351097,4.849408,0.9,8.7,262.5
89079,23.343391,4.865969,0.7,8.4,260.7
89080,23.306503,4.8081484,3.3,8.3,262.4
89081,23.306473,4.849408,0.9,8.2,263.2
89082,23.348558,4.8904595,-0.4,8.2,267.8
89083,23.348558,4.849408,0.9,8.4,262.9
89084,23.32349,4.849408,1.0,8.4,264.4
89085,23.425562,4.221029,0.8,8.3,268.6
89086,23.348558,4.843778,1.0,8.3,263.4
89087,23.372217,4.849408,1.3,8.6,262.9
89088,23.351381,4.7948008,0.8,8.4,262.9
89089,23.139715,4.779221,0.5,8.4,262.9
89090,23.319124,4.830936,0.9,8.4,262.9
89091,23.348558,4.7840395,1.2,8.4,263.0
89092,291.24545,4.828804,1.2,8.4,261.4
89093,23.350863,4.849408,0.8,8.5,262.8
89094,23.352377,4.852957,0.5,8.3,257.5
89095,23.348558,4.849539,0.9,8.4,262.3
89096,23.36745,4.849408,2.9,8.1,260.5
89097,23.348558,4.849408,0.9,8.4,262.9
89098,23.353539,4.8065295,1.0,8.1,269.2
89099,23.348558,4.849408,0.9,8.4,262.9
89100,23.287714,4.9298244,3.5,7.8,255.5
89101,23.324444,4.835634,0.7,8.6,259.5
89102,23.359621,4.929909,1.9,9.1,258.9
89103,23.330824,4.849408,0.9,7.4,258.8
89104,23.361794,4.9236646,0.9,8.3,258.3
89105,23.307955,4.8495255,0.8,8.7,258.6
89106,23.358477,4.806732,1.3,8.5,259.5
89107,23.358477,5.205361,0.9,8.6,251.1
89108,23.361015,4.849408,0.9,8.9,258.5
89109,23.34775,4.865969,0.7,8.7,255.5
89110,23.316422,4.8081484,3.2,8.6,258.6
89111,23.316391,4.849408,0.8,8.5,259.1
89112,23.358477,4.8904595,-0.4,8.5,263.7
89113,23.358477,4.849408,0.9,8.7,258.8
89114,23.333408,4.849408,1.0,8.7,261.3
89115,23.43548,4.221029,0.7,8.6,258.6
89116,23.358477,4.843778,0.9,8.6,259.7
89117,23.382135,4.849408,1.3,8.9,258.8
89118,23.3613,4.7948008,0.8,8.7,258.9
89119,23.149633,4.779221,0.5,8.7,258.9
89120,23.329042,4.830936,0.9,8.7,258.8
89121,23.358477,4.7840395,1.1,8.7,258.7
89122,291.25537,4.828804,1.2,8.7,255.4
89123,23.36078,4.849408,0.8,8.8,258.8
89124,23.362295,4.852957,0.5,8.5,253.8
89125,23.358477,4.849539,0.9,8.7,257.9
89126,23.377369,4.849408,2.9,8.4,256.4
89127,23.358477,4.849408,0.9,8.7,258.8
89128,23.363457,4.8065295,1.0,8.4,264.8
89129,23.358477,4.849408,0.9,8.7,258.8
89130,23.297632,4.9298244,3.4,8.1,250.6
89131,23.307116,4.8353662,0.7,8.0,258.9
89132,23.342293,4.9296412,1.9,8.5,258.5
89133,23.313496,4.84914,0.9,6.8,258.3
89134,23.344465,4.9233966,0.9,7.7,257.8
89135,23.290627,4.8492575,0.8,8.1,258.0
89136,23.341148,4.806464,1.3,7.9,258.9
89137,23.341148,5.205093,0.9,8.0,251.2
89138,23.348738,4.84914,0.9,8.3,257.9
89139,23.338234,4.865701,0.7,8.1,255.2
89140,23.299093,4.8078804,3.2,8.0,258.1
89141,23.299063,4.84914,0.8,7.9,258.6
89142,23.341148,4.8901916,-0.4,8.1,263.1
89143,23.341148,4.84914,0.9,8.1,258.3
89144,23.31608,4.84914,1.0,8.1,260.7
89145,23.418152,4.220761,0.7,8.0,258.1
89146,23.341148,4.84351,0.9,8.0,259.1
89147,23.364807,4.84914,1.3,8.3,258.3
89148,23.343971,4.794533,0.8,8.1,258.3
89149,23.136696,4.778953,0.5,8.1,258.3
89150,23.311714,4.830668,0.9,8.1,258.3
89151,23.341148,4.7837715,1.1,8.1,258.1
89152,291.28073,4.828536,1.2,8.1,255.1
89153,23.326136,4.84914,0.8,8.2,258.2
89154,23.32765,4.852689,0.5,7.9,253.7
89155,23.323832,4.849271,0.9,8.1,257.5
89156,23.342724,4.84914,2.9,7.8,256.0
89157,23.323832,4.84914,0.9,8.1,258.3
89158,23.328812,4.7733326,1.0,7.8,263.7
89159,23.323832,4.84914,0.9,8.1,258.3
89160,23.262987,4.9295564,3.4,7.5,250.8
89161,23.300226,4.812276,0.7,7.9,254.3
89162,23.335403,4.906551,1.9,8.4,253.6
89163,23.306606,4.82605,0.9,6.6,253.2
89164,23.337576,4.900306,0.9,7.6,252.4
89165,23.283737,4.826167,0.8,8.0,252.7
89166,23.334259,4.783374,1.3,7.8,254.3
89167,23.334259,5.1676073,0.9,7.9,242.5
89168,23.341848,4.82605,0.9,8.2,252.7
89169,23.331345,4.842611,0.7,7.9,246.8
89170,23.292204,4.78479,3.2,7.9,253.2
89171,23.292173,4.82605,0.8,7.8,253.5
89172,23.334259,4.867101,-0.4,7.9,259.6
89173,23.334259,4.82605,0.9,7.9,253.2
89174,23.30919,4.82605,1.0,8.0,257.6
89175,23.411263,4.1968923,0.7,7.9,248.4
89176,23.334259,4.82042,0.9,7.9,254.7
89177,23.357918,4.82605,1.3,8.2,253.2
89178,23.337082,4.7714424,0.8,8.0,253.2
89179,23.129807,4.783875,0.5,8.0,253.2
89180,23.304825,4.8075776,0.9,7.9,253.2
89181,23.334259,4.751499,1.1,7.9,252.8
89182,291.27386,4.7993727,1.2,7.9,244.5
89183,23.336563,4.82605,0.8,8.1,253.1
89184,23.338078,4.8295984,0.5,7.8,247.5
89185,23.334259,4.8261805,0.9,8.0,251.6
89186,23.353151,4.82605,2.9,7.6,250.1
89187,23.334259,4.82605,0.9,7.9,253.2
89188,23.33924,4.750242,1.0,7.7,260.3
89189,23.334259,4.82605,0.9,7.9,253.2
89190,23.262987,4.906466,3.4,7.4,244.3
89191,23.305304,4.7303653,0.7,7.9,251.0
89192,23.34048,4.8246403,1.9,8.4,250.0
89193,23.311684,4.744139,0.9,6.6,249.4
89194,23.342653,4.8183956,0.9,7.6,248.5
89195,23.288815,4.7442565,0.8,8.0,248.8
89196,23.339336,4.701463,1.3,7.8,251.0
89197,23.339336,5.0856967,0.9,7.9,245.8
89198,23.344736,4.744139,0.9,8.2,248.9
89199,23.340279,4.7607,0.7,7.9,240.0
89200,23.297281,4.7028794,3.2,7.9,249.8
89201,23.29725,4.744139,0.8,7.8,249.8
89202,23.339336,4.7851906,-0.4,7.9,256.8
89203,23.339336,4.744139,0.9,7.9,249.4
89204,23.314268,4.744139,1.0,8.0,255.6
89205,23.41634,4.1149817,0.7,7.9,244.6
89206,23.339336,4.738509,0.9,7.9,251.6
89207,23.362995,4.744139,1.3,8.2,249.4
89208,23.34216,4.689532,0.8,8.0,249.5
89209,23.132904,4.7019644,0.5,8.0,249.5
89210,23.309902,4.725667,0.9,7.9,249.4
89211,23.339336,4.6695886,1.1,7.9,248.9
89212,291.2789,4.717462,1.2,7.9,232.1
89213,23.34164,4.744139,0.8,8.1,249.3
89214,23.343155,4.747688,0.5,7.8,243.3
89215,23.339336,4.74427,0.9,8.0,246.9
89216,23.358229,4.744139,2.9,7.6,245.8
89217,23.339336,4.744139,0.9,7.9,249.4
89218,23.344316,4.6683316,1.0,7.7,259.4
89219,23.339336,4.744139,0.9,7.9,249.4
89220,23.268064,4.8245554,3.4,7.4,238.5
89221,23.308605,4.8227673,0.2,7.9,242.1
89222,23.343782,4.9170423,1.5,8.4,240.6
89223,23.314985,4.836541,0.4,6.6,239.6
89224,23.345955,4.9107976,0.4,7.6,238.4
89225,23.292116,4.8366585,0.3,8.0,238.5
89226,23.342638,4.793865,0.8,7.8,242.0
89227,23.342638,5.1780987,0.4,7.9,237.2
89228,23.348038,4.836541,0.4,8.2,239.0
89229,23.34358,4.853102,0.2,7.9,224.3
89230,23.300583,4.7952814,2.7,7.9,240.9
89231,23.300552,4.836541,0.3,7.8,240.0
89232,23.342638,4.8775926,-0.9,7.9,247.4
89233,23.342638,4.836541,0.4,7.9,239.6
89234,23.31757,4.836541,0.5,8.0,249.6
89235,23.419641,4.2073836,0.2,7.9,241.1
89236,23.342638,4.830911,0.4,7.9,243.1
89237,23.366297,4.836541,0.7,8.2,239.6
89238,23.34546,4.781934,0.3,8.0,239.7
89239,23.136206,4.7943664,0.0,8.0,239.7
89240,23.313204,4.818069,0.4,7.9,239.6
89241,23.342638,4.7619905,0.6,7.9,240.0
89242,291.2822,4.809864,0.7,7.9,209.6
89243,23.344942,4.836541,0.3,8.1,239.4
89244,23.346457,4.84009,-0.0,7.8,233.9
89245,23.342638,4.836672,0.4,8.0,235.5
89246,23.36153,4.836541,2.4,7.6,235.4
89247,23.342638,4.836541,0.4,7.9,239.6
89248,23.347618,4.7607336,0.5,7.7,250.3
89249,23.342638,4.836541,0.4,7.9,239.6
89250,23.271366,4.9169574,1.9,7.4,226.1
89251,23.301632,4.798039,0.2,7.9,243.7
89252,23.33681,4.892314,1.5,8.4,244.0
89253,23.308012,4.811813,0.4,6.6,241.3
89254,23.338982,4.8860693,0.4,7.6,240.2
89255,23.285143,4.805468,0.3,8.0,240.3
89256,23.335665,4.769137,0.8,7.8,243.9
89257,23.335665,5.1533704,0.4,7.9,238.6
89258,23.341064,4.811813,0.4,8.2,240.7
89259,23.336607,4.828374,0.2,7.9,226.3
89260,23.29361,4.770553,2.7,7.9,242.5
89261,23.29358,4.811813,0.3,7.8,241.8
89262,23.335665,4.8528643,-0.9,7.9,249.5
89263,23.335665,4.811813,0.4,7.9,241.3
89264,23.310596,4.811813,0.5,8.0,250.9
89265,23.412668,4.2183175,0.2,7.9,242.6
89266,23.335665,4.806183,0.4,7.9,244.7
89267,23.338684,4.811813,0.7,8.2,241.3
89268,23.338488,4.7572055,0.3,8.0,241.4
89269,23.129232,4.7637568,0.0,8.0,241.5
89270,23.30623,4.7853475,0.4,7.9,241.3
89271,23.335665,4.7372622,0.6,7.9,241.7
89272,291.2752,4.7851357,0.7,7.9,217.8
89273,23.337969,4.7982454,0.3,8.1,241.4
89274,23.339483,4.801794,-0.0,7.8,235.6
89275,23.335665,4.798376,0.4,8.0,237.6
89276,23.354557,4.7982454,2.4,7.6,237.3
89277,23.335665,4.7982454,0.4,7.9,241.6
89278,23.333893,4.7232413,0.5,7.7,252.8
89279,23.335665,4.7982454,0.4,7.9,241.6
89280,23.264393,4.8786616,1.9,7.4,227.9
89281,23.301632,4.7654414,0.6,7.9,255.7
89282,23.33681,4.8597164,2.0,8.4,255.9
89283,23.308012,4.7792153,0.8,6.6,254.7
89284,23.338982,4.8534718,0.8,7.6,254.0
89285,23.285143,4.7728705,0.8,8.0,254.3
89286,23.335665,4.7365394,1.2,7.8,255.9
89287,23.335665,5.133983,0.8,7.9,250.8
89288,23.341064,4.7792153,0.8,8.2,254.2
89289,23.336607,4.7957764,0.7,7.9,248.7
89290,23.29361,4.7379556,3.2,7.9,254.3
89291,23.29358,4.7792153,0.8,7.8,255.1
89292,23.335665,4.8202667,-0.5,7.9,261.4
89293,23.335665,4.7792153,0.8,7.9,254.7
89294,23.310596,4.7792153,0.9,8.0,258.9
89295,23.412668,4.18572,0.7,7.9,277.1
89296,23.335665,4.7735853,0.9,7.9,256.2
89297,23.338684,4.7792153,1.2,8.2,254.7
89298,23.338488,4.724608,0.7,8.0,254.8
89299,23.129232,4.731159,0.5,8.0,254.8
89300,23.30623,4.75275,0.8,7.9,254.7
89301,23.335665,4.7046647,1.1,7.9,254.9
89302,291.2752,4.752538,1.1,7.9,240.7
89303,23.337969,4.7792153,0.7,8.1,254.6
89304,23.339483,4.782764,0.4,7.8,248.8
89305,23.335665,4.779346,0.8,8.0,253.1
89306,23.354557,4.7792153,2.9,7.6,251.6
89307,23.335665,4.7792153,0.7,7.9,254.7
89308,23.333893,4.704211,0.8,7.7,263.6
89309,23.335665,4.7792153,0.7,7.9,254.7
89310,23.264393,4.8596315,2.2,7.4,252.7
89311,23.280434,4.7654414,0.0,7.9,257.5
89312,23.315613,4.8597164,1.4,8.4,257.7
89313,23.286816,4.7792153,0.2,6.6,256.1
89314,23.317783,4.8534718,0.2,7.6,255.0
89315,23.263947,4.7728705,0.2,8.0,255.5
89316,23.314468,4.7365394,0.7,7.8,257.7
89317,23.314468,5.133983,0.2,7.9,250.2
89318,23.319866,4.7792153,0.2,8.2,255.3
89319,23.315409,4.7957764,0.1,7.9,245.2
89320,23.272411,4.7379556,2.6,7.9,255.4
89321,23.27238,4.7792153,0.2,7.8,256.7
89322,23.314468,4.8202667,-0.8,7.9,266.6
89323,23.314468,4.7792153,0.2,7.9,256.1
89324,23.289398,4.7792153,0.3,8.0,261.2
89325,23.391472,4.18572,0.1,7.9,287.9
89326,23.314468,4.7735853,0.3,7.9,258.0
89327,23.317486,4.7792153,0.6,8.2,256.1
89328,23.317291,4.724608,0.3,8.0,256.1
89329,23.108036,4.731159,-0.2,8.0,256.2
