ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88899,23.687141,-3.155177,27.1,28.5,224.3
88900,23.67039,-3.155177,38.0,28.4,223.9
88901,23.680994,-3.2965155,27.1,28.6,224.2
88902,23.687141,-3.155177,27.1,28.8,221.1
88903,23.687141,-3.155177,27.1,28.5,224.2
88904,23.766691,-3.160955,26.9,28.5,228.0
88905,23.740274,-3.852147,25.5,28.5,223.6
88906,23.639894,-3.155177,27.1,28.7,224.2
88907,23.673023,-3.155177,27.1,28.5,224.2
88908,23.715296,-3.1597886,27.1,28.8,224.2
88909,23.677917,-3.1966038,32.9,28.5,224.2
88910,23.687141,-3.155177,26.9,28.5,224.9
88911,23.689693,-3.155177,26.0,28.5,224.2
88912,292.33746,-2.7095795,28.6,28.5,222.4
88913,23.687141,-3.288271,27.5,28.6,223.6
88914,23.680302,-3.155177,27.1,28.8,223.3
88915,23.687141,-3.151249,26.8,28.7,223.5
88916,23.682684,-3.155177,28.1,29.6,224.9
88917,23.687141,-3.155177,27.1,28.5,224.2
88918,23.688606,-3.155177,25.0,28.5,226.2
88919,23.687141,-3.155177,27.1,28.5,224.2
88920,23.404505,-3.149652,28.2,25.2,221.8
88921,23.668558,-3.2205753,27.6,30.5,205.8
88922,23.66887,-3.4649649,25.7,33.9,204.2
88923,23.66886,-3.2427325,26.2,30.5,204.9
88924,23.440773,-2.6129904,26.2,28.8,206.8
88925,23.638426,-3.264834,27.2,29.9,204.9
88926,23.66886,-3.2729883,26.2,30.6,210.1
88927,23.626493,-2.741569,23.4,30.8,199.0
88928,23.594122,-3.2427325,25.7,30.6,206.3
88929,23.66886,-3.2427325,26.2,30.6,204.9
88930,23.652107,-3.2427325,37.1,30.5,204.7
88931,23.671803,-3.3840709,26.2,30.6,204.9
88932,23.66886,-3.2427325,26.2,30.9,200.0
88933,23.66886,-3.2427325,26.2,30.6,204.9
88934,23.74841,-3.2485104,26.0,30.6,209.6
88935,23.748814,-3.9397035,24.7,30.6,204.7
88936,23.621613,-3.2427325,26.2,30.8,204.9
88937,23.654741,-3.2427325,26.2,30.6,204.9
88938,23.697014,-3.247344,26.2,30.9,204.9
88939,23.659636,-3.2841592,32.2,30.6,203.8
88940,23.66886,-3.2427325,25.9,30.6,205.5
88941,23.671412,-3.2427325,25.1,30.6,204.9
88942,292.3232,-2.7971344,27.7,30.5,202.0
88943,23.66886,-3.3911877,26.6,30.7,203.5
88944,23.66202,-3.2427325,26.2,31.0,203.3
88945,23.66886,-3.2388043,25.9,30.7,203.4
88946,23.664402,-3.2427325,27.2,31.7,206.3
88947,23.66886,-3.2427325,26.2,30.6,204.9
88948,23.670324,-3.2427325,24.1,30.6,206.4
88949,23.66886,-3.2427325,26.2,30.6,204.9
88950,23.386223,-3.2303677,27.3,27.3,202.3
88951,23.782494,-3.1430607,30.4,29.8,206.9
88952,23.782806,-3.2904863,28.5,33.2,205.7
88953,23.782795,-3.1652184,29.0,29.8,210.0
88954,23.554705,-2.5354757,29.0,28.0,207.9
88955,23.752361,-3.1873198,30.0,29.1,206.0
88956,23.782795,-3.1954737,29.0,29.9,211.0
88957,23.740429,-2.6640549,26.2,30.0,200.1
88958,23.708057,-3.1652184,28.5,29.9,208.3
88959,23.782795,-3.1652184,29.0,29.9,206.0
88960,23.766043,-3.1652184,39.9,29.8,205.8
88961,23.78831,-3.2697468,29.0,29.9,206.0
88962,23.782795,-3.1652184,29.0,30.2,201.2
88963,23.782795,-3.1652184,29.0,29.9,206.0
88964,23.86234,-3.1709962,28.8,29.8,210.6
88965,23.86275,-3.8621888,27.5,29.9,205.7
88966,23.735548,-3.1652184,29.0,30.0,206.0
88967,23.768677,-3.1652184,29.0,29.9,206.0
88968,23.81095,-3.1698298,29.0,30.2,206.0
88969,23.773571,-3.206645,33.9,29.9,205.9
88970,23.782795,-3.1652184,28.8,29.9,206.6
88971,23.785347,-3.1652184,27.3,29.8,206.0
88972,292.34692,-2.7196198,30.5,29.7,202.6
88973,23.782795,-3.2975135,29.4,30.0,204.7
88974,23.775955,-3.1652184,29.0,30.2,204.5
88975,23.782795,-3.1612902,28.8,30.0,204.5
88976,23.778337,-3.1652184,30.0,30.9,207.4
88977,23.782795,-3.1652184,29.0,29.9,206.0
88978,23.775219,-3.1652184,27.0,29.9,207.5
88979,23.782795,-3.1652184,29.0,29.9,206.0
88980,23.500158,-3.152853,30.1,26.6,203.4
88981,23.839449,-2.9965796,28.0,30.3,224.1
88982,23.846283,-3.1440043,26.2,33.7,222.9
88983,23.844852,-3.0187373,26.7,30.3,229.1
88984,23.616766,-2.3889937,26.7,28.7,226.4
88985,23.824402,-3.0408382,26.6,29.7,223.9
88986,23.844852,-3.048993,26.7,30.4,229.1
88987,23.786263,-2.5265422,23.8,30.6,217.9
88988,23.772648,-3.0187373,26.9,30.4,226.5
88989,23.844852,-3.0187373,26.7,30.4,224.0
88990,23.808863,-3.0187373,37.6,30.3,223.5
88991,23.834028,-3.1232653,26.7,30.4,223.9
88992,23.844852,-3.0187373,26.7,30.7,220.0
88993,23.844852,-3.0187373,26.7,30.4,223.9
88994,23.924402,-3.0245152,26.5,30.4,227.0
88995,23.924807,-3.7157068,25.0,30.4,224.7
88996,23.797606,-3.0187373,26.7,30.5,223.9
88997,23.830734,-3.0187373,26.7,30.4,223.9
88998,23.873007,-3.0233488,26.7,30.7,223.9
88999,23.835629,-3.0601635,31.5,30.4,224.5
89000,23.844852,-3.0187373,26.4,30.4,224.7
89001,23.847404,-3.0187373,24.9,30.4,223.9
89002,292.38196,-2.5816622,28.1,30.4,220.7
89003,23.844852,-3.1145864,26.8,30.5,223.1
89004,23.83755,-3.0187373,26.7,30.7,223.0
89005,23.844852,-3.0148091,25.6,30.6,223.0
89006,23.840395,-3.0187373,27.6,31.4,224.8
89007,23.844852,-3.0187373,26.7,30.4,223.9
89008,23.837276,-3.0187373,25.7,30.4,226.3
89009,23.844852,-3.0187373,26.7,30.4,223.9
89010,23.562216,-3.006372,27.7,27.2,220.5
89011,23.895315,-2.917986,27.4,31.0,227.4
89012,23.89529,-3.065411,26.0,34.4,226.2
89013,23.89386,-2.940143,26.1,31.0,232.2
89014,23.73453,-2.3104,26.1,29.4,230.0
89015,23.87341,-2.9622445,26.0,30.4,227.4
89016,23.89386,-2.9703994,26.1,31.1,231.9
89017,23.83527,-2.4055133,23.2,31.2,221.2
89018,23.821655,-2.940143,26.3,31.1,230.2
89019,23.89386,-2.940143,26.1,31.1,227.4
89020,23.864885,-2.940143,26.2,31.0,226.8
89021,23.883036,-3.0446715,26.1,31.1,227.4
89022,23.89386,-2.940143,26.1,31.4,223.6
89023,23.89386,-2.940143,26.1,31.1,227.4
89024,23.981592,-2.945921,25.9,31.0,229.9
89025,23.973814,-3.637113,24.4,31.1,228.1
89026,23.846613,-2.940143,26.1,31.2,227.4
89027,23.879742,-2.940143,26.1,31.1,227.4
89028,23.922014,-2.9447546,26.1,31.4,227.4
89029,23.884636,-2.9815698,30.9,31.1,228.0
89030,23.89386,-2.940143,25.8,31.1,228.2
89031,23.896412,-2.940143,24.3,31.0,227.3
89032,292.36465,-2.3805194,27.5,31.0,224.2
89033,23.89386,-3.0359921,26.2,31.2,226.6
89034,23.886557,-2.940143,26.1,31.4,226.3
89035,23.89386,-2.9362154,26.2,31.3,226.5
89036,23.889402,-2.940143,27.0,32.1,228.1
89037,23.89386,-2.940143,26.1,31.1,227.4
89038,23.886284,-2.940143,25.3,31.1,229.8
89039,23.89386,-2.940143,26.1,31.1,227.4
89040,23.68397,-2.9277782,27.1,27.8,223.8
89041,23.829458,-2.8315754,29.0,31.0,213.2
89042,23.838547,-2.979001,28.8,34.4,212.7
89043,23.837116,-2.8537326,29.2,31.0,219.4
89044,23.667738,-2.1975427,29.2,29.4,215.8
89045,23.837116,-2.8758345,29.2,30.4,213.4
89046,23.837116,-2.8839889,29.2,31.1,218.3
89047,23.778526,-2.3191032,26.4,31.3,206.5
89048,23.764912,-2.8537326,29.5,31.1,216.3
89049,23.837116,-2.8537326,29.2,31.1,213.5
89050,23.80814,-2.8537326,28.6,31.0,213.0
89051,23.826292,-2.9582615,29.2,31.1,213.4
89052,23.837116,-2.8537326,29.2,31.5,208.6
89053,23.837116,-2.8537326,29.2,31.1,213.4
89054,23.924849,-2.8595104,29.0,31.1,216.5
89055,23.91707,-3.5507026,27.6,31.1,214.4
89056,23.78987,-2.8537326,29.2,31.2,213.4
89057,23.822998,-2.8537326,29.2,31.1,213.4
89058,23.86527,-2.858344,29.2,31.4,213.4
89059,23.827892,-2.8951597,33.9,31.1,213.6
89060,23.837116,-2.8537326,28.9,31.1,214.2
89061,23.839668,-2.8537326,27.5,31.1,213.5
89062,292.34384,-2.2941089,30.3,31.0,211.6
89063,23.837116,-2.9495816,29.3,31.2,212.3
89064,23.829813,-2.8537326,29.2,31.4,211.9
89065,23.837116,-2.8498044,29.2,31.3,212.1
89066,23.832659,-2.8537326,30.2,32.2,214.6
89067,23.837116,-2.8537326,29.2,31.1,213.4
89068,23.82954,-2.8537326,28.3,31.1,215.5
89069,23.837116,-2.8537326,29.2,31.1,213.4
89070,23.627226,-2.8413677,30.3,27.7,211.6
89071,23.832037,-2.8325071,27.3,30.3,212.6
89072,23.841125,-2.9799328,26.3,33.3,212.1
89073,23.839695,-2.8546643,26.7,30.2,218.7
89074,23.670317,-2.167006,26.7,28.6,215.1
89075,23.839695,-2.8767657,26.6,29.8,212.7
89076,23.839695,-2.8849206,26.7,30.3,217.1
89077,23.781105,-2.3367462,24.4,30.5,206.0
89078,23.76749,-2.8546643,26.9,30.3,215.5
89079,23.839695,-2.8546643,26.7,30.3,212.8
89080,23.810719,-2.8546643,26.9,30.2,212.8
89081,23.82887,-2.9591932,26.7,30.4,212.7
89082,23.839695,-2.8546643,26.7,30.8,208.0
89083,23.839695,-2.8546643,26.7,30.3,212.7
89084,23.927425,-2.8604422,26.4,30.3,215.8
89085,23.91965,-3.5516343,25.0,30.3,213.8
89086,23.792448,-2.8546643,26.7,30.5,212.7
89087,23.825577,-2.8546643,26.7,30.3,212.7
89088,23.86785,-2.8592758,26.7,30.6,212.7
89089,23.830471,-2.8960915,32.2,30.3,212.9
89090,23.839695,-2.8546643,26.4,30.3,213.5
89091,23.842247,-2.8546643,24.9,30.3,212.9
89092,292.33774,-2.2950406,28.1,30.2,211.0
89093,23.839695,-2.9505134,26.8,30.4,211.7
89094,23.832392,-2.8546643,26.7,30.7,211.2
89095,23.839695,-2.8507361,26.7,30.5,211.8
89096,23.835238,-2.8546643,27.6,31.4,214.0
89097,23.839695,-2.8546643,26.7,30.3,212.7
89098,23.832119,-2.8546643,25.8,30.3,214.6
89099,23.839695,-2.8546643,26.7,30.3,212.7
89100,23.644142,-2.8422995,27.7,27.0,211.0
89101,23.584805,-2.722043,29.5,30.5,216.8
89102,23.593893,-2.8694692,28.4,33.6,216.2
89103,23.592463,-2.7442007,28.8,30.5,222.4
89104,23.423084,-2.0390534,28.8,28.9,219.5
89105,23.592463,-2.766302,28.7,30.0,217.0
89106,23.592463,-2.7744565,28.8,30.6,221.4
89107,23.533873,-2.2262821,26.6,30.8,210.3
89108,23.520258,-2.7442007,29.0,30.6,219.9
89109,23.592463,-2.7442007,28.8,30.6,217.1
89110,23.563488,-2.7442007,29.1,30.5,217.0
89111,23.581638,-2.84873,28.8,30.6,217.0
89112,23.592463,-2.7442007,28.8,31.0,212.5
89113,23.592463,-2.7442007,28.8,30.6,217.0
89114,23.680193,-2.7499785,28.6,30.6,219.8
89115,23.672417,-3.4411721,27.1,30.6,218.0
89116,23.545216,-2.7442007,28.8,30.7,217.0
89117,23.578344,-2.7442007,28.8,30.6,217.0
89118,23.620617,-2.7488122,28.8,30.9,217.0
89119,23.583239,-2.7856274,34.0,30.6,217.4
89120,23.592463,-2.7442007,28.5,30.6,217.8
89121,23.595015,-2.7442007,27.0,30.6,217.1
89122,292.17117,-2.184577,30.2,30.5,215.1
89123,23.592463,-2.8400497,28.9,30.7,216.0
89124,23.58516,-2.7442007,28.8,30.9,215.7
89125,23.592463,-2.7402725,28.8,30.8,216.1
89126,23.588005,-2.7442007,29.8,31.4,218.1
89127,23.592463,-2.7442007,28.8,30.6,217.0
89128,23.584887,-2.7442007,27.9,30.6,219.1
89129,23.592463,-2.7442007,28.8,30.6,217.0
89130,23.39691,-2.7318354,29.8,27.2,215.0
89131,23.447323,-2.5815125,31.4,29.3,216.9
89132,23.449705,-2.7289376,30.4,32.1,216.2
89133,23.448275,-2.6036701,30.8,29.3,222.5
89134,23.278896,-1.8985236,30.8,27.6,219.6
89135,23.448275,-2.6257715,30.7,28.8,217.1
89136,23.448275,-2.6339254,30.8,29.3,221.5
89137,23.389685,-2.0857525,28.4,29.5,210.4
89138,23.37607,-2.6036701,31.0,29.3,219.9
89139,23.448275,-2.6036701,30.8,29.3,217.1
89140,23.442146,-2.6036701,31.1,29.2,217.1
89141,23.43745,-2.7081985,30.8,29.4,217.1
89142,23.448275,-2.6036701,30.8,29.8,212.7
89143,23.448275,-2.6036701,30.8,29.3,217.1
89144,23.536005,-2.609448,30.6,29.3,219.9
89145,23.528229,-3.3006406,29.1,29.3,218.0
89146,23.401028,-2.6036701,30.8,29.5,217.1
89147,23.434156,-2.6036701,30.8,29.3,217.1
89148,23.476429,-2.6082811,30.8,29.5,217.1
89149,23.43905,-2.6450963,36.0,29.3,217.4
89150,23.448275,-2.6036701,30.5,29.3,217.9
89151,23.450827,-2.6036701,29.0,29.3,217.2
89152,292.027,-2.0440478,32.2,29.3,215.2
89153,23.448275,-2.6995187,30.9,29.4,216.1
89154,23.440971,-2.6036701,30.8,29.6,215.8
89155,23.448275,-2.599742,30.8,29.5,216.2
89156,23.443817,-2.6036701,31.7,30.3,218.2
89157,23.448275,-2.6036701,30.8,29.3,217.1
89158,23.440699,-2.6036701,29.1,29.3,219.2
89159,23.448275,-2.6036701,30.8,29.3,217.1
89160,23.252722,-2.5913048,31.8,25.9,215.0
89161,23.44608,-2.5815125,32.1,28.9,224.7
89162,23.442383,-2.7289376,31.1,31.8,223.9
89163,23.447031,-2.6036701,31.5,28.9,227.4
89164,23.277653,-1.8985236,31.5,27.3,227.0
89165,23.447031,-2.6257715,31.4,28.4,224.9
89166,23.447031,-2.6339254,31.5,29.0,227.2
89167,23.388441,-2.0857525,29.2,29.2,219.5
89168,23.374792,-2.6036701,31.7,29.0,226.6
89169,23.447031,-2.6036701,31.5,29.0,224.9
89170,23.440903,-2.6036701,31.7,28.9,224.8
89171,23.436207,-2.7081985,31.5,29.0,224.9
89172,23.447031,-2.6036701,31.5,29.4,221.7
89173,23.447031,-2.6036701,31.5,29.0,224.9
89174,23.534761,-2.609448,31.2,29.0,226.7
89175,23.526985,-3.3006406,29.8,29.0,222.6
89176,23.399784,-2.6036701,31.5,29.1,224.9
89177,23.432913,-2.6036701,31.5,29.0,224.9
89178,23.475185,-2.6082811,31.5,29.2,224.9
89179,23.437807,-2.6450963,36.7,29.0,225.0
89180,23.447031,-2.6036701,31.2,29.0,225.6
89181,23.449583,-2.6036701,29.7,29.0,224.9
89182,292.02576,-2.0440478,32.9,28.9,223.2
89183,23.447031,-2.6995187,31.6,29.1,224.2
89184,23.439728,-2.6036701,31.5,29.3,224.0
89185,23.447031,-2.599742,31.5,29.2,224.3
89186,23.442574,-2.6036701,32.4,29.9,225.6
89187,23.447031,-2.6036701,31.5,29.0,224.9
89188,23.439455,-2.6036701,29.8,29.0,226.8
89189,23.447031,-2.6036701,31.5,29.0,224.9
89190,23.251478,-2.5913048,32.5,26.0,221.8
89191,23.428375,-2.6299367,32.3,29.3,229.3
89192,23.424679,-2.7773623,31.2,32.2,228.2
89193,23.429327,-2.6520944,31.6,29.3,231.8
89194,23.267471,-1.9469478,31.6,27.6,231.8
89195,23.429327,-2.6741958,31.8,28.8,229.4
89196,23.429327,-2.6823497,31.6,29.3,232.1
89197,23.370737,-2.1341767,29.1,29.5,223.6
89198,23.38342,-2.6520944,31.8,29.3,231.5
89199,23.429327,-2.6520944,31.6,29.3,229.4
89200,23.423199,-2.6520944,31.9,29.3,229.3
89201,23.44558,-2.7566228,31.6,29.4,229.4
89202,23.429327,-2.6520944,31.6,29.8,226.1
89203,23.429327,-2.6520944,31.6,29.3,229.4
89204,23.517057,-2.6578722,31.5,29.3,231.1
89205,23.509281,-3.3490648,30.0,29.3,223.1
89206,23.38208,-2.6520944,31.6,29.5,229.4
89207,23.415209,-2.6520944,31.6,29.3,229.4
89208,23.457481,-2.6567054,31.6,29.5,229.4
89209,23.420103,-2.6935205,36.8,29.3,229.7
89210,23.429327,-2.6520944,31.3,29.3,230.2
89211,23.431879,-2.6520944,29.8,29.3,229.5
89212,292.00803,-2.0924726,33.1,29.3,227.9
89213,23.429327,-2.747943,31.7,29.4,228.8
89214,23.422024,-2.6520944,31.6,29.6,228.5
89215,23.429327,-2.6481662,31.6,29.5,228.8
89216,23.42487,-2.6520944,32.6,30.3,230.0
89217,23.429327,-2.6520944,31.6,29.3,229.4
89218,23.421751,-2.6520944,30.0,29.3,231.6
89219,23.429327,-2.6520944,31.6,29.3,229.4
89220,23.233774,-2.639729,32.7,26.0,226.0
89221,23.409853,-2.6299367,31.3,29.3,233.9
89222,23.406157,-2.7773623,30.2,32.1,233.0
89223,23.410805,-2.6520944,30.6,29.3,234.1
89224,23.24895,-1.9469478,30.6,27.7,236.1
89225,23.410805,-2.6741958,30.8,28.8,234.1
89226,23.410805,-2.6823497,30.6,29.4,236.2
89227,23.352215,-2.1341767,29.7,29.6,229.4
89228,23.364899,-2.6520944,30.9,29.4,235.8
89229,23.410805,-2.6520944,30.6,29.4,234.1
89230,23.404675,-2.6520944,30.9,29.3,234.0
89231,23.427057,-2.7566228,30.6,29.4,234.1
89232,23.410805,-2.6520944,30.6,29.8,231.5
89233,23.410805,-2.6520944,30.6,29.4,234.1
89234,23.498535,-2.6578722,30.5,29.4,237.6
89235,23.490759,-3.3490648,29.0,29.4,226.2
89236,23.363558,-2.6520944,30.6,29.5,234.1
89237,23.396687,-2.6520944,30.6,29.4,234.1
89238,23.43896,-2.6567054,30.6,29.6,234.1
89239,23.40158,-2.6935205,35.6,29.4,234.5
89240,23.410805,-2.6520944,30.3,29.4,234.7
89241,23.413357,-2.6520944,28.9,29.4,234.1
89242,291.9895,-2.0924726,32.1,29.3,232.7
89243,23.410805,-2.747943,30.7,29.5,233.6
89244,23.403502,-2.6520944,30.6,29.7,233.4
89245,23.410805,-2.6481662,30.6,29.6,233.6
89246,23.406347,-2.6520944,31.6,30.3,234.5
89247,23.410805,-2.6520944,30.6,29.4,234.1
89248,23.403229,-2.6520944,29.0,29.4,235.9
89249,23.410805,-2.6520944,30.6,29.4,234.1
89250,23.215252,-2.639729,31.7,26.1,231.1
89251,23.409927,-2.6496992,34.7,29.1,235.0
89252,23.40623,-2.7971244,33.6,31.9,234.0
89253,23.41088,-2.6718564,34.0,29.1,235.1
89254,23.249023,-1.9667106,34.0,27.5,237.2
89255,23.41088,-2.6939573,34.2,28.7,235.1
89256,23.41088,-2.7021127,34.0,29.2,237.4
89257,23.35229,-2.0995278,33.1,29.4,230.5
89258,23.375446,-2.6718564,34.3,29.2,236.9
89259,23.41088,-2.6718564,34.0,29.2,235.1
89260,23.404749,-2.6718564,34.3,29.1,235.0
89261,23.427132,-2.97303,34.0,29.2,235.1
89262,23.41088,-2.6718564,34.0,29.7,232.4
89263,23.41088,-2.6718564,34.0,29.2,235.1
89264,23.49861,-2.6776342,33.9,29.2,238.7
89265,23.490833,-3.3688273,32.4,29.2,232.6
89266,23.363632,-2.6718564,34.0,29.4,235.1
89267,23.39676,-2.6718564,34.0,29.2,235.1
89268,23.439034,-2.6764674,34.0,29.4,235.1
89269,23.401655,-2.7132826,39.0,29.2,235.5
89270,23.41088,-2.6718564,33.7,29.2,235.8
89271,23.413431,-2.6718564,32.3,29.2,235.2
89272,291.98956,-2.112235,35.5,29.1,233.8
89273,23.41088,-2.7677045,34.1,29.3,234.7
89274,23.422241,-2.6718564,34.0,29.3,234.3
89275,23.41088,-2.6679282,34.1,29.2,234.7
89276,23.406422,-2.6718564,35.0,30.2,235.6
89277,23.41088,-2.6718564,34.0,29.2,235.1
89278,23.403303,-2.6718564,32.4,29.2,237.0
89279,23.41088,-2.6718564,34.0,29.2,235.1
89280,23.215326,-2.6594915,35.1,26.0,232.1
89281,23.417984,-2.7958493,35.7,28.9,230.0
89282,23.414288,-2.9432755,34.6,31.6,229.3
89283,23.418936,-2.8180065,35.0,28.9,230.1
89284,23.25708,-2.1128616,35.0,27.3,231.8
89285,23.418936,-2.8401084,35.2,28.5,230.1
89286,23.418936,-2.8482628,35.0,29.0,231.8
89287,23.37657,-2.2304177,33.9,29.2,226.2
89288,23.42383,-2.8180065,35.3,29.0,231.5
89289,23.418936,-2.8180065,35.0,29.0,230.1
89290,23.412806,-2.8180065,35.3,28.9,230.0
89291,23.435188,-3.1191812,35.0,29.0,230.1
89292,23.418936,-2.8180065,35.0,29.5,227.8
89293,23.418936,-2.8180065,35.0,29.0,230.1
89294,23.506666,-2.8237844,34.9,29.0,232.8
89295,23.49889,-3.514979,33.4,29.0,236.7
89296,23.382198,-2.8180065,35.0,29.2,230.1
89297,23.404818,-2.8180065,35.0,29.0,230.1
89298,23.44709,-2.822618,35.0,29.2,230.1
89299,23.408136,-2.8594337,40.0,29.0,230.3
89300,23.418936,-2.8180065,34.7,29.0,230.7
89301,23.421488,-2.8180065,33.8,29.0,230.2
89302,291.99768,-2.2583861,36.5,28.9,229.1
89303,23.418936,-2.9492688,35.1,29.1,229.7
89304,23.40657,-2.8180065,35.0,29.2,229.4
89305,23.418936,-2.8140783,35.0,29.1,229.7
89306,23.414478,-2.8180065,36.0,30.0,230.5
89307,23.418936,-2.8180065,35.0,29.0,230.1
89308,23.41136,-2.8180065,33.4,29.0,231.6
89309,23.418936,-2.8180065,35.0,29.0,230.1
89310,23.223383,-2.8056417,36.1,25.8,227.7
89311,23.303383,-2.2135313,29.8,25.6,231.4
89312,23.299686,-2.3609574,28.7,28.0,230.7
89313,23.304335,-2.2356899,29.1,25.6,231.5
89314,23.142479,-1.5305444,29.1,24.0,233.2
89315,23.304335,-2.2577913,29.2,25.1,231.5
89316,23.304335,-2.2659457,29.1,25.7,233.0
89317,23.261969,-1.6481026,28.8,25.8,227.7
89318,23.309229,-2.2356899,29.3,25.7,232.9
89319,23.304335,-2.2356899,29.1,25.7,231.5
89320,23.298206,-2.2356899,29.4,25.6,231.5
89321,23.320587,-2.5174997,29.1,25.7,231.5
89322,23.304335,-2.2356899,29.1,26.2,229.2
89323,23.304335,-2.2356899,29.1,25.7,231.5
89324,23.392065,-2.2414677,29.0,25.7,234.2
89325,23.384289,-2.9326613,27.5,25.7,238.0
89326,23.267597,-2.2356899,29.1,25.8,231.5
89327,23.290216,-2.2356899,29.1,25.7,231.5
89328,23.332489,-2.2403014,29.1,25.9,231.5
89329,23.293535,-2.2771165,34.2,25.7,231.7
89330,23.304335,-2.2356899,28.8,25.7,232.1
89331,23.306887,-2.2356899,27.9,25.6,231.6
89332,291.88312,-1.6760688,30.6,25.6,230.5
89333,23.304335,-2.3669517,29.2,25.8,231.2
89334,23.29197,-2.2356899,29.1,25.9,230.8
89335,23.304335,-2.2317622,29.1,25.8,231.2
89336,23.299877,-2.2356899,30.1,26.6,231.9
89337,23.304335,-2.2356899,29.1,25.7,231.5
89338,23.296759,-2.2356899,27.5,25.7,233.0
89339,23.304335,-2.2356899,29.1,25.7,231.5
89340,23.108782,-2.2233245,30.2,22.4,229.1
89341,23.259981,-2.1032488,29.6,25.5,224.5
89342,23.247171,-2.2506745,29.0,27.9,223.8
89343,23.25182,-2.125407,29.0,25.5,224.6
89344,23.089964,-1.4469709,28.9,23.8,226.3
89345,23.25182,-2.1475084,29.1,25.0,224.6
89346,23.25182,-2.1556623,29.0,25.5,227.0
89347,23.209454,-1.5378193,28.7,25.7,220.2
89348,23.256714,-2.125407,29.2,25.5,225.8
89349,23.25182,-2.125407,29.0,25.5,224.6
89350,23.24569,-2.125407,29.2,25.5,224.5
89351,23.268072,-2.428109,29.0,25.6,224.6
89352,23.25182,-2.125407,29.0,26.1,221.8
89353,23.25182,-2.125407,29.0,25.5,224.6
89354,23.33955,-2.1311848,28.8,25.5,227.6
89355,23.331774,-2.8223774,27.3,25.5,231.3
89356,23.215082,-2.125407,29.0,25.7,224.6
89357,23.237701,-2.125407,29.0,25.5,224.6
89358,23.279974,-2.130018,29.0,25.7,224.6
89359,23.24102,-2.1845386,34.1,25.5,224.5
89360,23.25182,-2.125407,28.7,25.5,225.1
89361,23.254372,-2.125407,27.7,25.5,224.6
89362,291.8306,-1.5657856,30.4,25.5,223.5
89363,23.25182,-2.2566679,29.0,25.6,224.1
89364,23.239454,-2.125407,29.0,25.7,223.7
89365,23.25182,-2.1214793,29.0,25.6,224.1
89366,23.247362,-2.125407,29.9,26.5,225.1
89367,23.25182,-2.125407,29.0,25.5,224.6
89368,23.244244,-2.125407,27.3,25.5,226.1
89369,23.25182,-2.125407,29.0,25.5,224.6
89370,23.056267,-2.1130416,30.0,22.3,221.4
89371,23.242798,-2.0925953,30.9,25.6,226.8
89372,23.229988,-2.240021,30.2,28.0,225.9
89373,23.234636,-2.1147535,30.2,25.6,226.9
89374,23.07278,-1.4250326,30.2,24.0,228.9
89375,23.234636,-2.136855,30.3,25.2,226.9
89376,23.234636,-2.1450093,30.2,25.7,229.4
89377,23.19227,-1.5179709,29.7,25.9,222.1
89378,23.23953,-2.1147535,30.4,25.7,228.4
89379,23.234636,-2.1147535,30.2,25.7,226.9
89380,23.228508,-2.1147535,30.5,25.6,226.8
89381,23.250889,-2.4174554,30.2,25.7,226.9
89382,23.234636,-2.1147535,30.2,26.3,224.1
89383,23.234636,-2.1147535,30.2,25.7,226.9
89384,23.322367,-2.1205313,30.0,25.7,230.3
89385,23.31459,-2.811724,28.5,25.7,234.9
89386,23.197899,-2.1147535,30.2,25.9,226.9
89387,23.220518,-2.1147535,30.2,25.7,226.9
89388,23.26279,-2.119365,30.2,25.9,226.9
89389,23.223837,-2.1738856,35.3,25.7,226.9
89390,23.234636,-2.1147535,29.9,25.7,227.5
89391,23.237188,-2.1147535,28.9,25.7,227.0
89392,291.81342,-1.5551331,31.6,25.6,225.7
89393,23.234636,-2.2460148,30.3,25.8,226.4
89394,23.222271,-2.1147535,30.2,25.9,225.9
89395,23.234636,-2.1108263,30.2,25.8,226.4
89396,23.230179,-2.1147535,31.1,26.7,227.5
89397,23.234636,-2.1147535,30.2,25.7,226.9
89398,23.22706,-2.1147535,28.6,25.7,228.6
89399,23.234636,-2.1147535,30.2,25.7,226.9
89400,23.039083,-2.1023886,31.2,22.3,223.3
89401,23.242798,-2.3893254,39.9,26.2,235.9
89402,23.229988,-2.536751,39.2,28.6,234.7
89403,23.234636,-2.4114835,39.2,26.2,236.0
89404,23.07278,-1.7217638,39.2,24.6,238.5
89405,23.234636,-2.433585,39.3,25.8,236.0
89406,23.234636,-2.4417393,39.2,26.3,238.3
89407,23.19227,-1.8147014,38.0,26.5,230.7
89408,23.23953,-2.4114835,39.4,26.3,238.0
89409,23.234636,-2.4114835,39.2,26.3,236.1
89410,23.228508,-2.4114835,39.2,26.2,235.9
89411,23.250889,-2.7141864,39.2,26.3,236.0
89412,23.234636,-2.4114835,39.2,26.9,233.0
89413,23.234636,-2.4114835,39.2,26.3,236.0
89414,23.322367,-2.4172614,38.8,26.3,239.8
89415,23.31459,-3.127014,37.6,26.3,245.0
89416,23.197899,-2.4114835,39.2,26.4,236.0
89417,23.220518,-2.4114835,39.2,26.3,236.0
89418,23.26279,-2.4160945,39.2,26.5,236.0
